id|name|help|type|filter|apelonKey|inHtmlView
DC.date.availablefrom|Tillgänglighetsdatum from|Startdatum för tillgängligheten för dokumentet, handlingen eller resursen. Kan vara avgränsad till viss behörighetsgrupp. Skilj från ”Giltighetsdatum”|d:date|yes||yes
DC.date.availableto|Tillgänglighetsdatum tom|Slutdatum för tillgängligheten för dokumentet, handlingen eller resursen. Kan vara avgränsad till viss behörighetsgrupp. Skilj från ”Giltighetsdatum”.|d:date|yes||yes
DC.date.copyrighted|Copyrightdatum|Tidpunkt för förvärvad copyright/upphovsrätt|d:datetime|no||yes
|Granskat/Godkänt|||||yes
DC.contributor.acceptedby|Godkänt av (Hämtat värde)|Den eller de personer som godkänner innehållet där namn och organisationstillhörighet hämtas från katalogen|d:text|no||yes
DC.contributor.acceptedby.id|Godkänt av ID (Hämtat värde)|Id för den eller de personer som godkänner innehållet där namn och organisationstillhörighet hämtas från katalogen. Sätts i Alfresco Lager|d:text|no||yes
DC.contributor.acceptedby.freetext|Godkänt av (Fritext)|Den eller de personer som godkänner innehållet och inte finns upplagda i katalogen|d:text|no||yes
DC.date.accepted|Godkänt datum|Tidpunkt för godkännande av dokumentets, handlingens eller resursens innehåll. (Systemstyrt)|d:date|no||yes
DC.contributor.acceptedby.role|Egenskap/Roll|I den egenskap/roll som man godkänt, granskat eller lagt upp dokumentet, handlingen eller resursen. (Fritext)|d:text|no||yes
DC.contributor.acceptedby.unit.freetext|Enhet (Fritext)|En enhet anges för varje person. OBS! Inte dokumentet, handlingen eller resursens enhet.|d:text|no||yes
DC.contributor.controlledby|Granskat av (Hämtat värde)|Den eller de personer som granskar innehållet där namn och organisationstillhörighet hämtas från katalogen|d:ldap_value|no||yes
DC.contributor.controlledby.id|Granskat av ID (Hämtat värde)|Id för den eller de personer som granskar innehållet där namn och organisationstillhörighet hämtas från katalogen. Sätts i Alfresco Lager|d:text|no||yes
DC.contributor.controlledby.freetext|Granskat av (Fritext)|Den eller de personer som granskar innehållet och inte finns upplagda i katalogen|d:text|no||yes
DC.date.controlled|Granskningsdatum|Tidpunkt för granskning av dokumentets, handlingens eller resursens innehåll (Systemstyrt)|d:date|no||yes
DC.contributor.controlledby.role|Egenskap/Roll|I den egenskap/roll som man godkänt, granskat eller lagt upp dokumentet, handlingen eller resursen. (Fritext)|d:text|no||yes
DC.contributor.controlledby.unit.freetext|Enhet (Fritext)|En enhet anges för varje person. OBS! Inte dokumentet, handlingen eller resursens enhet.|d:text|no||yes
|Publicerat|||||yes
DC.publisher.forunit|Publicerat för enhet|Den eller de enheter som dokumentet, handlingen eller resursen är publicerad för. Förvalt sätts enheten i organisationsstrukturen för den person som angivits i ”Publicerat av” (kan ändras)|d:text|yes||yes
DC.publisher.project-assignment|Publicerat för Projekt/Uppdrag/Grupp|Det projekt eller annan gruppering som dokumentet, handlingen eller resursen är publicerad för. (Fritext)|d:text|yes||yes
DC.rights.accessrights|Publik åtkomsträtt|Hur den publicerade informationen blir tillgänglig: Internet och/eller Intranät|d:text|yes||yes
DC.publisher|Publicerat av|Inloggad person som gjort dokumentet tillgängligt och sökbart på t.ex intranät, internet eller riktat i portal. Namn och organisationstillhörighet hämtas från katalogen|d:text|yes||yes
DC.publisher.id|Publicerat av ID|Id för inloggad person som gjort dokumentet tillgängligt och sökbart på t.ex intranät, internet eller riktat i portal. Namn och organisationstillhörighet hämtas från katalogen. Sätts i Alfresco Lager|d:text|no||yes
DC.date.issued|Publiceringsdatum|Tidpunkt för publicering/utgivning av dokumentet, handlingen eller resursen på t ex internet, intranät eller portalen. (Systemstyrt). Tillgänglighetsintervallet styr om dokumentet, handlingen eller resursen kommer visas efter publiceringen.|d:date|yes||yes
DC.identifier.documentid|Dokumentid till publicerat dokument|För systemet unikt id till det publicerade dokumentet. (Systemstyrt)|d:text|no||yes
DC.identifier|Länk till publicerat/utgivet dokument|Länk till det publicerade dokumentet, handlingen eller resursen, pdf/a-utgåva. Se filnamn (Systemstyrt)|d:text|no||yes
DC.identifier.native|Länk till utgivet orginaldokument |||||yes
(original skriv endast ut för i-ikonerna)|Länk till det publicerade dokumentet, handlingen eller resursen, original-format. Se filnamn. (Systemstyrt)|d:text|no|||yes
|Sammanhang|||||yes
DC.type.process.name|Processnamn|Sammanhållen hantering som avgränsas och namnges av verksamheten. (Fritext)|d:text|yes||yes
DC.type.file.process|Ärendetyp|Beskrivning av en serie/följd av åtgärder. (Fritext). Ex supportärende, bidragsansökan|d:text|yes||yes
DC.type.file|Ärende|Enskild åtgärd. (Fritext)|d:text|yes||yes
DC.identifier.diarie.id|Diarienummer|Diarienummer, skrivs in när man vet vilket nummer dokumentet, handlingen eller resursen fått|d:text|yes||yes
DC.type.document.serie|Dokumentserie|Beskrivning av en serie/följd av dokument. För att kunna använda dokumentserie vid utsökning måste exakt samma värde sättas på alla dokument, handlingar eller resurser som ingår i dokumentserien. (Fritext). Ex: återkommande protokoll för viss nämnd |d:text|yes||yes
DC.type.document.id|Referensnummer i dokumentserie|Ett värde som anger det enskilda dokumentet i dokumentserien. Kan uttryckas som nummer, datum osv. (Fritext)|d:text|yes||yes
|Nyckelord|||||yes
DC.subject.keywords|Nyckelord|Det eller de enstaka ord som kan beskriva innehållet. Hämtas från kodverk.||yes||yes
DC.subject.authorkeywords|Författarens nyckelord|Det eller de enstaka ord som kan beskriva innehållet. Sätts av den som skapar eller uppdaterar dokumentet, handlingen eller resursen. (Fritext)||yes||yes
|Övrigt|||||yes
DC.language|Språk|Det/de språk som innehållet är skrivet på|d:text|yes||yes
DC.relation.isversionof|Alternativ variant av|Länk (URI) till en version, upplaga eller anpassning av det dokument, handling eller resurs man refererar till. Ex populärversionen länkar till sitt huvuddokument|d:text|no||yes
DC.relation.replaces|Ersätter|Länk (URI) till det dokument, handling eller resurs som ersatts|d:text|no||yes
DC.format.extent|Omfattning|Storlek på eller varaktighet för resursen. Ex för media 90 minuter, för dokumentet 100 sidor. (Fritext).|d:text|no||yes
DC.identifier.location|Fysisk placering|Vart man fysiskt kan hitta dokumentet, handlingen eller resursen. (Fritext)|d:text|yes||yes
DC.type.templatename|Mallnamn|Namn och version på den mall som använts för dokumentet, handlingen eller resursen|d:text|no||yes
DC.format.extent.mimetype|Mimetyp, utgivet/publicerat |Typ av dokument, handling eller resurs för utgiven/publicerad fil. (Systemstyrt). Ex Microsoft Word, PNG image|d:text|no||yes
DC.format.extent.mimetype.native|Mimetyp, original |||||yes
(original skriv endast ut för i-ikonerna)|Typ av dokument, handling eller resurs för original fil. (Systemstyrt). Ex Microsoft Word, PNG image|d:text|no|||yes
DC.format.extension|Filändelse, utgivet/publicerat |Format på utgiven/publicerad fil, kan användas för att bestämma vilken mjukvara som är nödvändig för att kunna visa eller använda resursen. (Systemstyrt). Ex doc, png|d:text|yes||yes
DC.format.extension.native|Filändelse, original |||||yes
(original skriv endast ut för i-ikonerna)|Format på original fil kan användas för att bestämma vilken mjukvara som är nödvändig för att kunna visa eller använda resursen. (Systemstyrt). Ex doc, png|d:text|yes|||yes
DC.identifier.checksum|Kontrollsumma dokument, utgivet/publicerat|Kontrollsumma på utgivet/publicerat dokumentet, handlingen eller resursen. Varje version av dokumentet får ett unikt värde. (Systemstyrt)|d:text|no||yes
DC.identifier.checksum.native|Kontrollsumma dokument, original |||||yes
(original skriv endast ut för i-ikonerna)|Kontrollsumma på orgnial dokumentet, handlingen eller resursen. Varje version av dokumentet får ett unikt värde. (Systemstyrt)|d:text|no|||yes
DC.source.origin|Källsystem|Källsystem till dokumentet, handlingen eller resursen. (Systemstyrt)|d:text|yes||yes
